1681889458028,211583,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-165,text,false,,3347,0,8,8,https://exchange-tradex.nftarttoken.xyz/,0,0,211583
1681889458009,211613,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-136,text,false,,3347,0,7,7,https://exchange-tradex.nftarttoken.xyz/,0,0,211613
1681889457938,211687,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-124,text,false,,3347,0,6,6,https://exchange-tradex.nftarttoken.xyz/,0,0,211687
1681889458281,211348,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-190,text,false,,3246,0,5,5,https://exchange-tradex.nftarttoken.xyz/,0,0,211348
1681889458249,211382,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-184,text,false,,3347,0,4,4,https://exchange-tradex.nftarttoken.xyz/,0,0,211382
1681889457949,211687,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-126,text,false,,3347,0,3,3,https://exchange-tradex.nftarttoken.xyz/,0,0,211687
1681889458055,211600,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-146,text,false,,3347,0,2,2,https://exchange-tradex.nftarttoken.xyz/,0,0,211600
1681889458296,211360,Home_page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-193,text,false,,3347,0,1,1,https://exchange-tradex.nftarttoken.xyz/,0,0,211360
1681889673239,2413,Home_page,200,OK,Thread Group 1-3,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,1997,0,677
1681889673262,2436,Home_page,200,OK,Thread Group 1-5,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2017,0,675
1681889673183,2573,Home_page,200,OK,Thread Group 1-1,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2159,0,759
1681889673409,2551,Home_page,200,OK,Thread Group 1-20,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2135,0,533
1681889673228,2766,Home_page,200,OK,Thread Group 1-2,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2354,0,720
1681889673246,3628,Home_page,200,OK,Thread Group 1-4,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,3010,0,717
1681889673418,3464,Home_page,200,OK,Thread Group 1-21,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2914,0,575
1681889673270,3639,Home_page,200,OK,Thread Group 1-6,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2995,0,717
1681889673387,3525,Home_page,200,OK,Thread Group 1-18,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,2920,0,606
1681889673298,5933,Home_page,200,OK,Thread Group 1-9,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,3278,0,696
1681889676873,4715,Dashboard,200,OK,Thread Group 1-4,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,2212,0,0
1681889676873,2212,Dashboard-0,308,Permanent Redirect,Thread Group 1-4,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,2212,0,0
1681889679085,390,Dashboard-1,308,Permanent Redirect,Thread Group 1-4,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,390,0,0
1681889679475,2113,Dashboard-2,200,OK,Thread Group 1-4,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,2113,0,0
1681889675652,6033,Dashboard,200,OK,Thread Group 1-3,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,237,0,0
1681889675652,237,Dashboard-0,308,Permanent Redirect,Thread Group 1-3,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,237,0,0
1681889675889,3255,Dashboard-1,308,Permanent Redirect,Thread Group 1-3,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,3255,0,0
1681889679144,2541,Dashboard-2,200,OK,Thread Group 1-3,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,2541,0,0
1681889673428,8418,Home_page,200,OK,Thread Group 1-22,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,3365,0,573
1681889673327,9014,Home_page,200,OK,Thread Group 1-12,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,3277,0,674
1681889674061,8467,Home_page,200,OK,Thread Group 1-85,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5864,0,552
1681889675993,7300,Dashboard,200,OK,Thread Group 1-2,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,323,0,0
1681889675993,323,Dashboard-0,308,Permanent Redirect,Thread Group 1-2,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,323,0,0
1681889676316,3924,Dashboard-1,308,Permanent Redirect,Thread Group 1-2,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,3924,0,0
1681889680240,3053,Dashboard-2,200,OK,Thread Group 1-2,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,3040,0,0
1681889676911,6512,Dashboard,200,OK,Thread Group 1-18,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,3397,0,0
1681889676911,3397,Dashboard-0,308,Permanent Redirect,Thread Group 1-18,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,3397,0,0
1681889680308,1245,Dashboard-1,308,Permanent Redirect,Thread Group 1-18,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1245,0,0
1681889681554,1869,Dashboard-2,200,OK,Thread Group 1-18,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,1869,0,0
1681889673680,9755,Home_page,200,OK,Thread Group 1-44,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6457,0,610
1681889675755,7747,Dashboard,200,OK,Thread Group 1-1,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,236,0,0
1681889675755,236,Dashboard-0,308,Permanent Redirect,Thread Group 1-1,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,236,0,0
1681889675991,4248,Dashboard-1,308,Permanent Redirect,Thread Group 1-1,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,4248,0,0
1681889680239,3263,Dashboard-2,200,OK,Thread Group 1-1,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,2936,0,0
1681889674073,9480,Home_page,200,OK,Thread Group 1-86,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5903,0,540
1681889681845,1803,Dashboard,500,Internal Server Error,Thread Group 1-22,text,false,,3599,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,338,0,0
1681889681845,338,Dashboard-0,308,Permanent Redirect,Thread Group 1-22,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,338,0,0
1681889682183,1058,Dashboard-1,308,Permanent Redirect,Thread Group 1-22,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1058,0,0
1681889683241,407,Dashboard-2,500,Internal Server Error,Thread Group 1-22,text,false,,3057,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,407,0,0
1681889682527,1141,Dashboard,500,Internal Server Error,Thread Group 1-85,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,341,0,0
1681889682527,341,Dashboard-0,308,Permanent Redirect,Thread Group 1-85,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,341,0,0
1681889682868,800,Dashboard-1,500,Internal Server Error,Thread Group 1-85,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,800,0,0
1681889673439,10511,Home_page,200,OK,Thread Group 1-23,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5858,0,580
1681889674043,9978,Home_page,200,OK,Thread Group 1-82,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7161,0,568
1681889675959,8073,Dashboard,200,OK,Thread Group 1-20,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,347,0,0
1681889675959,347,Dashboard-0,308,Permanent Redirect,Thread Group 1-20,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,347,0,0
1681889676306,2838,Dashboard-1,308,Permanent Redirect,Thread Group 1-20,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,2838,0,0
1681889679144,4888,Dashboard-2,200,OK,Thread Group 1-20,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,4888,0,0
1681889673710,10367,Home_page,200,OK,Thread Group 1-53,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6151,0,589
1681889681686,2412,Security,200,OK,Thread Group 1-3,text,true,,22493,421,100,100,https://exchange-tradex.nftarttoken.xyz/login,338,0,0
1681889681686,338,Security-0,308,Permanent Redirect,Thread Group 1-3,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,338,0,0
1681889682024,369,Security-1,308,Permanent Redirect,Thread Group 1-3,,true,,318,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,369,0,0
1681889682393,1705,Security-2,200,OK,Thread Group 1-3,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,1500,0,0
1681889673539,10592,Home_page,200,OK,Thread Group 1-33,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6503,0,501
1681889683503,722,Security,500,Internal Server Error,Thread Group 1-1,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,350,0,0
1681889683503,350,Security-0,308,Permanent Redirect,Thread Group 1-1,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,350,0,0
1681889683853,372,Security-1,500,Internal Server Error,Thread Group 1-1,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,372,0,0
1681889673397,11125,Home_page,200,OK,Thread Group 1-19,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6600,0,621
1681889673528,10994,Home_page,200,OK,Thread Group 1-32,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6409,0,511
1681889673456,11092,Home_page,200,OK,Thread Group 1-25,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5211,0,570
1681889674081,10470,Home_page,200,OK,Thread Group 1-87,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5917,0,534
1681889673698,10864,Home_page,200,OK,Thread Group 1-48,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7166,0,596
1681889683669,892,Security,500,Internal Server Error,Thread Group 1-85,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,330,0,0
1681889683669,330,Security-0,308,Permanent Redirect,Thread Group 1-85,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,330,0,0
1681889683999,562,Security-1,500,Internal Server Error,Thread Group 1-85,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,562,0,0
1681889679230,5333,Dashboard,500,Internal Server Error,Thread Group 1-9,text,false,,3599,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,2630,0,0
1681889679230,2630,Dashboard-0,308,Permanent Redirect,Thread Group 1-9,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,2630,0,0
1681889681860,1250,Dashboard-1,308,Permanent Redirect,Thread Group 1-9,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1250,0,0
1681889683110,1453,Dashboard-2,500,Internal Server Error,Thread Group 1-9,text,false,,3057,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,1453,0,0
1681889682340,2223,Dashboard,500,Internal Server Error,Thread Group 1-12,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1190,0,0
1681889682340,1190,Dashboard-0,308,Permanent Redirect,Thread Group 1-12,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1190,0,0
1681889683530,1033,Dashboard-1,500,Internal Server Error,Thread Group 1-12,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1033,0,0
1681889673945,10621,Home_page,200,OK,Thread Group 1-73,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,8138,0,509
1681889673985,10678,Home_page,200,OK,Thread Group 1-77,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6759,0,502
1681889674090,10584,Home_page,200,OK,Thread Group 1-88,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7403,0,528
1681889681589,3095,Security,500,Internal Server Error,Thread Group 1-4,text,false,,3596,421,100,100,https://exchange-tradex.nftarttoken.xyz/login,951,0,0
1681889681589,951,Security-0,308,Permanent Redirect,Thread Group 1-4,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,951,0,0
1681889682540,374,Security-1,308,Permanent Redirect,Thread Group 1-4,,true,,318,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,374,0,0
1681889682914,1770,Security-2,500,Internal Server Error,Thread Group 1-4,text,false,,3057,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,1770,0,0
1681889676882,7825,Dashboard,200,OK,Thread Group 1-21,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,2204,0,0
1681889676882,2204,Dashboard-0,308,Permanent Redirect,Thread Group 1-21,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,2204,0,0
1681889679086,2812,Dashboard-1,308,Permanent Redirect,Thread Group 1-21,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,2812,0,0
1681889681898,2809,Dashboard-2,200,OK,Thread Group 1-21,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,2776,0,0
1681889683552,1189,Dashboard,500,Internal Server Error,Thread Group 1-86,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,335,0,0
1681889683552,335,Dashboard-0,308,Permanent Redirect,Thread Group 1-86,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,335,0,0
1681889683887,854,Dashboard-1,500,Internal Server Error,Thread Group 1-86,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,854,0,0
1681889673682,11061,Home_page,200,OK,Thread Group 1-49,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,9406,0,578
1681889674172,10643,Home_page,200,OK,Thread Group 1-96,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6597,0,501
1681889676908,7982,Dashboard,200,OK,Thread Group 1-6,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,2785,0,0
1681889676908,2785,Dashboard-0,308,Permanent Redirect,Thread Group 1-6,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,2785,0,0
1681889679693,997,Dashboard-1,308,Permanent Redirect,Thread Group 1-6,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,997,0,0
1681889680690,4200,Dashboard-2,200,OK,Thread Group 1-6,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,3870,0,0
1681889673618,11427,Home_page,200,OK,Thread Group 1-41,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,8132,0,494
1681889675697,9385,Dashboard,200,OK,Thread Group 1-5,text,true,,22496,423,100,100,https://exchange-tradex.nftarttoken.xyz/login,250,0,0
1681889675697,250,Dashboard-0,308,Permanent Redirect,Thread Group 1-5,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,250,0,0
1681889675947,4293,Dashboard-1,308,Permanent Redirect,Thread Group 1-5,,true,,318,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,4293,0,0
1681889680240,4842,Dashboard-2,200,OK,Thread Group 1-5,text,true,,21954,138,100,100,https://exchange-tradex.nftarttoken.xyz/login,3926,0,0
1681889673721,11387,Home_page,200,OK,Thread Group 1-51,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,5826,0,595
1681889674128,11061,Home_page,200,OK,Thread Group 1-92,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,6811,0,512
1681889684131,1060,Dashboard,500,Internal Server Error,Thread Group 1-33,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,430,0,0
1681889684131,430,Dashboard-0,308,Permanent Redirect,Thread Group 1-33,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,430,0,0
1681889684561,630,Dashboard-1,500,Internal Server Error,Thread Group 1-33,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,630,0,0
1681889673975,11339,Home_page,200,OK,Thread Group 1-76,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,8062,0,498
1681889683294,2063,Security,500,Internal Server Error,Thread Group 1-2,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,1243,0,0
1681889683294,1243,Security-0,308,Permanent Redirect,Thread Group 1-2,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,1243,0,0
1681889684537,820,Security-1,500,Internal Server Error,Thread Group 1-2,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,820,0,0
1681889673762,11598,Home_page,200,OK,Thread Group 1-55,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,7293,0,560
1681889683434,1955,Dashboard,500,Internal Server Error,Thread Group 1-44,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,1130,0,0
1681889683434,1130,Dashboard-0,308,Permanent Redirect,Thread Group 1-44,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,1130,0,0
1681889684564,825,Dashboard-1,500,Internal Server Error,Thread Group 1-44,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,825,0,0
1681889673478,11919,Home_page,200,OK,Thread Group 1-27,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,8840,0,552
1681889684521,913,Dashboard,500,Internal Server Error,Thread Group 1-19,text,false,,3281,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,299,0,0
1681889684521,299,Dashboard-0,308,Permanent Redirect,Thread Group 1-19,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,299,0,0
1681889684820,614,Dashboard-1,500,Internal Server Error,Thread Group 1-19,text,false,,3057,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,614,0,0
1681889684032,1404,Security,500,Internal Server Error,Thread Group 1-20,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,490,0,0
1681889684032,490,Security-0,308,Permanent Redirect,Thread Group 1-20,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,490,0,0
1681889684522,914,Security-1,500,Internal Server Error,Thread Group 1-20,text,false,,3057,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,914,0,0
1681889683649,1834,Security,500,Internal Server Error,Thread Group 1-22,text,false,,3278,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,340,0,0
1681889683649,340,Security-0,308,Permanent Redirect,Thread Group 1-22,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,340,0,0
